train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.6,870,870,753,117,33,4402,0.8655172413793103,0.9580152671755725,0.9741093162204028,0.9094202898550725,0.9717247879359096,0.9660622916979876,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.7,869,869,751,118,35,4401,0.8642117376294591,0.955470737913486,0.9738880283248507,0.9075528700906345,0.9711592836946277,0.9646793831191683,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.8,868,868,751,117,35,4402,0.8652073732718893,0.955470737913486,0.9741093162204028,0.9081015719467955,0.9713477851083883,0.9647900270669444,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,128.9,868,868,751,117,35,4402,0.8652073732718893,0.955470737913486,0.9741093162204028,0.9081015719467955,0.9713477851083883,0.9647900270669444,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.0,868,868,751,117,35,4402,0.8652073732718893,0.955470737913486,0.9741093162204028,0.9081015719467955,0.9713477851083883,0.9647900270669444,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.1,868,868,751,117,35,4402,0.8652073732718893,0.955470737913486,0.9741093162204028,0.9081015719467955,0.9713477851083883,0.9647900270669444,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.2,868,868,751,117,35,4402,0.8652073732718893,0.955470737913486,0.9741093162204028,0.9081015719467955,0.9713477851083883,0.9647900270669444,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.3,867,867,751,116,35,4403,0.8662053056516724,0.955470737913486,0.9743306041159548,0.9086509376890503,0.971536286522149,0.9649006710147204,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.4,867,867,751,116,35,4403,0.8662053056516724,0.955470737913486,0.9743306041159548,0.9086509376890503,0.971536286522149,0.9649006710147204,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.5,867,867,751,116,35,4403,0.8662053056516724,0.955470737913486,0.9743306041159548,0.9086509376890503,0.971536286522149,0.9649006710147204,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.6,866,866,751,115,35,4404,0.8672055427251733,0.955470737913486,0.9745518920115069,0.9092009685230024,0.9717247879359096,0.9650113149624965,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.7,864,864,752,112,34,4407,0.8703703703703703,0.9567430025445293,0.9752157556981633,0.9115151515151515,0.9724787935909519,0.9659793791213462,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.8,863,863,752,111,34,4408,0.8713789107763615,0.9567430025445293,0.9754370435937154,0.9120679199514857,0.9726672950047125,0.9660900230691223,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,129.9,863,863,752,111,34,4408,0.8713789107763615,0.9567430025445293,0.9754370435937154,0.9120679199514857,0.9726672950047125,0.9660900230691223,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.0,862,862,752,110,34,4409,0.8723897911832946,0.9567430025445293,0.9756583314892675,0.912621359223301,0.9728557964184731,0.9662006670168983,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.1,860,860,752,108,34,4411,0.8744186046511628,0.9567430025445293,0.9761009072803718,0.9137302551640339,0.9732327992459944,0.9664219549124505,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.2,860,860,752,108,34,4411,0.8744186046511628,0.9567430025445293,0.9761009072803718,0.9137302551640339,0.9732327992459944,0.9664219549124505,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.3,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.4,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.5,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.6,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.7,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.8,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,130.9,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.0,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.1,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.2,859,859,752,107,34,4412,0.8754365541327125,0.9567430025445293,0.9763221951759239,0.9142857142857144,0.973421300659755,0.9665325988602266,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.3,858,858,752,106,34,4413,0.8764568764568764,0.9567430025445293,0.976543483071476,0.9148418491484185,0.9736098020735156,0.9666432428080026,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.4,858,858,752,106,34,4413,0.8764568764568764,0.9567430025445293,0.976543483071476,0.9148418491484185,0.9736098020735156,0.9666432428080026,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.5,858,858,752,106,34,4413,0.8764568764568764,0.9567430025445293,0.976543483071476,0.9148418491484185,0.9736098020735156,0.9666432428080026,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.6,858,858,752,106,34,4413,0.8764568764568764,0.9567430025445293,0.976543483071476,0.9148418491484185,0.9736098020735156,0.9666432428080026,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.7,858,858,752,106,34,4413,0.8764568764568764,0.9567430025445293,0.976543483071476,0.9148418491484185,0.9736098020735156,0.9666432428080026,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.8,856,856,753,103,33,4416,0.8796728971962616,0.9580152671755725,0.9772073467581324,0.9171741778319122,0.974363807728558,0.9676113069668524,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,131.9,855,855,753,102,33,4417,0.8807017543859649,0.9580152671755725,0.9774286346536845,0.9177330895795247,0.9745523091423186,0.9677219509146284,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.0,855,855,753,102,33,4417,0.8807017543859649,0.9580152671755725,0.9774286346536845,0.9177330895795247,0.9745523091423186,0.9677219509146284,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.1,854,854,753,101,33,4418,0.8817330210772834,0.9580152671755725,0.9776499225492365,0.9182926829268292,0.9747408105560792,0.9678325948624045,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.2,854,854,753,101,33,4418,0.8817330210772834,0.9580152671755725,0.9776499225492365,0.9182926829268292,0.9747408105560792,0.9678325948624045,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.3,854,854,753,101,33,4418,0.8817330210772834,0.9580152671755725,0.9776499225492365,0.9182926829268292,0.9747408105560792,0.9678325948624045,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.4,853,853,753,100,33,4419,0.8827667057444314,0.9580152671755725,0.9778712104447886,0.9188529591214154,0.9749293119698398,0.9679432388101805,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.5,853,853,753,100,33,4419,0.8827667057444314,0.9580152671755725,0.9778712104447886,0.9188529591214154,0.9749293119698398,0.9679432388101805,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.6,853,853,753,100,33,4419,0.8827667057444314,0.9580152671755725,0.9778712104447886,0.9188529591214154,0.9749293119698398,0.9679432388101805,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.7,852,852,753,99,33,4420,0.8838028169014085,0.9580152671755725,0.9780924983403407,0.9194139194139195,0.9751178133836004,0.9680538827579566,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.8,852,852,753,99,33,4420,0.8838028169014085,0.9580152671755725,0.9780924983403407,0.9194139194139195,0.9751178133836004,0.9680538827579566,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,132.9,852,852,753,99,33,4420,0.8838028169014085,0.9580152671755725,0.9780924983403407,0.9194139194139195,0.9751178133836004,0.9680538827579566,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.0,852,852,753,99,33,4420,0.8838028169014085,0.9580152671755725,0.9780924983403407,0.9194139194139195,0.9751178133836004,0.9680538827579566,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.1,852,852,753,99,33,4420,0.8838028169014085,0.9580152671755725,0.9780924983403407,0.9194139194139195,0.9751178133836004,0.9680538827579566,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.2,850,850,753,97,33,4422,0.8858823529411765,0.9580152671755725,0.978535074131445,0.9205378973105135,0.9754948162111216,0.9682751706535088,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.3,850,850,753,97,33,4422,0.8858823529411765,0.9580152671755725,0.978535074131445,0.9205378973105135,0.9754948162111216,0.9682751706535088,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.4,850,850,753,97,33,4422,0.8858823529411765,0.9580152671755725,0.978535074131445,0.9205378973105135,0.9754948162111216,0.9682751706535088,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.5,850,850,753,97,33,4422,0.8858823529411765,0.9580152671755725,0.978535074131445,0.9205378973105135,0.9754948162111216,0.9682751706535088,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.6,850,850,753,97,33,4422,0.8858823529411765,0.9580152671755725,0.978535074131445,0.9205378973105135,0.9754948162111216,0.9682751706535088,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.7,849,849,753,96,33,4423,0.8869257950530035,0.9580152671755725,0.9787563620269971,0.9211009174311927,0.9756833176248821,0.9683858146012848,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.8,849,849,753,96,33,4423,0.8869257950530035,0.9580152671755725,0.9787563620269971,0.9211009174311927,0.9756833176248821,0.9683858146012848,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,133.9,849,849,753,96,33,4423,0.8869257950530035,0.9580152671755725,0.9787563620269971,0.9211009174311927,0.9756833176248821,0.9683858146012848,786,4519,5305,0,48
sample1;sample12;sample2;sample3;sample4;sample5;sample7;sample8,sample10;sample11;sample6;sample9,split_001,junctionAngleAverageDegrees (threshold + MWM),>=,134.0,847,847,752,95,34,4424,0.8878394332939787,0.9567430025445293,0.9789776499225492,0.9210042865890999,0.9756833176248821,0.9678603262335392,786,4519,5305,0,48
